City,State,Country,Property Type Cleaned,Sub-Area Cleaned,Company Name Cleaned,TownShip Name/ Society Name Cleaned,Description Cleaned,ClubHouse Cleaned,School / University in Township Cleaned,Hospital in TownShip Cleaned,Mall in TownShip Cleaned,Park / Jogging track Cleaned,Swimming Pool Cleaned,Gym Cleaned,Property Area in Sq. Ft. Cleaned,Price in lakhs Cleaned
pune,maharashtra,india,1,bavdhan,shapoorji paloonji,vanaha,shapoorji paloonji comunity located in the suburbs of bavadhan locality is situated in a pleasant environment around. this 1bhk property comes with a swimming pool and parking facilty in the community. it also comes with temples and churches near by for devotional purposes,1,1,1,1,1,1,1,492.0,39.0
pune,maharashtra,india,2,bavdhan,shapoorji paloonji,vanaha,vanaha township located near the lonavala hill range. offers a very greenery filled environment and a friendly community. comes with a 2bhk well furnished home at affordable price,1,1,1,1,1,1,1,774.0,65.0
pune,maharashtra,india,3,bavdhan,shapoorji paloonji,vanaha,"vanaha society is suitable for all aged group people with a playareafor kids, woodland for the teen's and a park for elderly person's to find the serenity. this community also offers clubhouse and gym facilities.",1,1,1,1,1,1,1,889.0,74.0
pune,maharashtra,india,3,bavdhan,shapoorji paloonji,vanaha,"vanaha township are offering 3bhk grand prpoerties at bavdhan area, pune. the newly launched project has podium level amenities that speak the language of great design and functionality.",1,1,1,1,1,1,1,1018.0,89.0
pune,maharashtra,india,2,mahalunge,godrej properties,godrej hills retreat,"the area is a hub of prestigious schools like bishop’s high school, vibgyor intl. school, boston world school. it also offers quick access to important highways such as pune-bengaluru, pune-solapur & pune-mumbai expressway.",1,1,1,1,1,1,1,743.0,74.0
pune,maharashtra,india,3,mahalunge,godrej properties,godrej hills retreat,"strategically located in mahalunge, pune's quaint, nature-loving and yet, well-connected suburb, godrej hills retreat welcomes you to experience the height of high living.",1,1,1,1,1,1,1,975.0,95.0
pune,maharashtra,india,2,balewadi,anp corp,anp universe,"the project boasts 6 elegant towers of 11 & 12 stories, offering 2 & 3 bedroom apartment in balewadi,pune with the quality specification and great community living in form of amenities like a well-equipped clubhouse and landscape garden.",1,0,0,0,1,1,1,894.5,75.0
pune,maharashtra,india,3,balewadi,anp corp,anp universe,"the project boasts 6 elegant towers of 11 & 12 stories, offering 2 and 3 bedroom apartment in balewadi,pune with the quality specification and great community living in form of amenities like swimming pools, club house and gym.",1,0,0,0,1,1,1,1174.5,100.0
pune,maharashtra,india,2,ravet,urban space creator,urban skyline,"urban space creator project has 2 &3 bhk flats in ravet, pune. it is a new residential construction in pune. the project is nestled amongst reputed eon & ravet it parks, world-class amanora & seasons malls. the project offers flats for sale in ravet.",1,0,0,0,1,1,1,905.0,65.0
pune,maharashtra,india,3,ravet,urban space creator,urban skyline,"one of the top residential hubs in pune, it is well-connected to other parts of pune such as pimpri and talegaon. areas like aundh, wakad ,saudagar etc. are also easily accessible from the region.",1,0,0,0,1,1,1,1125.0,88.0
pune,maharashtra,india,4,ravet,urban space creator,urban skyline,"the newly launched project has podium level amenities that speak the language of great design and functionality.the township is nestled at the intersection of three major routes viz. old nh-4 highway, katraj-dehu road and mumbai-pune expressway.",1,0,0,0,1,1,1,1644.0,135.0
pune,maharashtra,india,5,ravet,urban space creator,urban skyline,"located in north-western pune, it is surrounded with natural greens and gets ample fresh air. also offers with many temples and churches nearby for religious activities to be done. it also comes with a package of swimming pools, gym and etc.",1,0,0,0,1,1,1,2220.0,188.0
pune,maharashtra,india,6,ravet,urban space creator,urban skyline,urban space creator is amongst the best project in pune using modern technology construction for superstructure called alu-form system wherein walls and slabs for a typical floor gets cast at one time.,1,0,0,0,1,1,1,2220.0,188.0
pune,maharashtra,india,2,baner,vtp reality,vtp cierra,vtp cierra is a smartly designed project of 2bhk apartments by vtp reality. vtp cierra offers you state of the art amenities and at the same time is budget friendly.,1,0,0,0,1,1,1,753.5,58.0
pune,maharashtra,india,3,baner,vtp reality,vtp cierra,"vtp cierra is a smartly designed project of 2bhk apartments by vtp reality. it has various schools, colleges, hospitals, eateries , malls , banks and atm's nearby.",1,0,0,0,1,1,1,1051.0,95.0
pune,maharashtra,india,1,mahalunge,vtp reality,vtp blue water,"vtp blue water offers you state of the art amenities and at the same time is budget friendly too each apartment is designed with utmost precision and planned to perfection, with temples surrounded and fresh environment around",1,0,0,0,1,1,1,423.0,40.0
pune,maharashtra,india,2,mahalunge,vtp reality,vtp blue water,"each apartment in vtp blue wateris designed with utmost precision and planned to perfection.its strategic location gives you close proximity to pune airport, business bay , kharadi, shivajinagar, pune- mumbai highway, nagar road, phoenix market city, poona club.",1,0,0,0,1,1,1,665.0,58.0
pune,maharashtra,india,3,mahalunge,vtp reality,vtp blue water,"vtp blue water is a smartly designed project of 2bhk apartments by vtp reality. its strategic location gives you close proximity to pune airport, business bay , kharadi, shivajinagar, pune- mumbai highway, nagar road, phoenix market city, poona club.",1,0,0,0,1,1,1,878.5,78.0
pune,maharashtra,india,1,ravet,waghvani constructions,om mangalam chaitanya,"the project boasts 6 elegant towers of 11 & 12 stories, offering 2 & 3 bedroom apartment in ravet pune with the quality specification and great community living in form of amenities like a well-equipped clubhouse, swimming pool, children's play park and a gym area.",1,0,0,0,1,1,1,462.0,36.0
pune,maharashtra,india,2,ravet,waghvani constructions,om mangalam chaitanya,"booming with commercial and residential growth, infrastructural development and high appreciation, ravet is the next big destination, with our humongorous om mangalam chaitanya property being there.offers you state of the art amenities and at the same time is budget friendly.",1,0,0,0,1,1,1,666.0,48.0
pune,maharashtra,india,2,ravet,sukwani associates,sukwani aspire,"the robust infrastructure, quality materials, thoughtful design, and impressive facades are a hallmark of excellence developed by godrej properties. it also come with a swimming pool and a gym for physical activities",1,0,0,0,1,1,1,750.0,57.0
